user,mid,mtitle,score,which
472,323,Dante's Peak (1997),4,actual
472,100,Fargo (1996),4,predicted
472,100,Fargo (1996),5,actual
472,358,Spawn (1997),4,predicted
472,358,Spawn (1997),5,actual
472,294,Liar Liar (1997),3,predicted
472,294,Liar Liar (1997),4,actual
472,682,I Know What You Did Last Summer (1997),3,predicted
472,682,I Know What You Did Last Summer (1997),4,actual
472,748,"Saint, The (1997)",4,predicted
472,748,"Saint, The (1997)",5,actual
472,271,Starship Troopers (1997),4,predicted
472,271,Starship Troopers (1997),5,actual
472,338,Bean (1997),3,predicted
472,338,Bean (1997),4,actual
472,355,Sphere (1998),3,predicted
472,355,Sphere (1998),3,actual
472,313,Titanic (1997),4,predicted
472,313,Titanic (1997),5,actual
472,751,Tomorrow Never Dies (1997),4,predicted
472,751,Tomorrow Never Dies (1997),5,actual
472,924,White Squall (1996),4,predicted
472,924,White Squall (1996),2,actual
472,475,Trainspotting (1996),4,predicted
472,475,Trainspotting (1996),5,actual
473,257,Men in Black (1997),3,predicted
473,257,Men in Black (1997),4,actual
473,321,Mother (1996),3,predicted
473,321,Mother (1996),2,actual
473,7,Twelve Monkeys (1995),3,predicted
473,7,Twelve Monkeys (1995),2,actual
473,327,Cop Land (1997),3,predicted
473,327,Cop Land (1997),3,actual
473,268,Chasing Amy (1997),3,predicted
473,268,Chasing Amy (1997),5,actual
473,302,L.A. Confidential (1997),4,predicted
473,302,L.A. Confidential (1997),4,actual
473,275,Sense and Sensibility (1995),3,predicted
473,275,Sense and Sensibility (1995),5,actual
473,276,Leaving Las Vegas (1995),3,predicted
473,276,Leaving Las Vegas (1995),4,actual
473,14,"Postino, Il (1994)",3,predicted
473,14,"Postino, Il (1994)",4,actual
473,25,"Birdcage, The (1996)",3,predicted
473,25,"Birdcage, The (1996)",4,actual
473,319,Everyone Says I Love You (1996),3,predicted
473,319,Everyone Says I Love You (1996),3,actual
473,508,"People vs. Larry Flynt, The (1996)",3,predicted
473,508,"People vs. Larry Flynt, The (1996)",2,actual
473,127,"Godfather, The (1972)",4,predicted
473,127,"Godfather, The (1972)",5,actual
474,322,Murder at 1600 (1997),4,predicted
474,322,Murder at 1600 (1997),4,actual
474,259,George of the Jungle (1997),3,predicted
474,259,George of the Jungle (1997),1,actual
474,326,G.I. Jane (1997),3,predicted
474,326,G.I. Jane (1997),3,actual
474,520,"Great Escape, The (1963)",4,predicted
474,520,"Great Escape, The (1963)",5,actual
474,9,Dead Man Walking (1995),4,predicted
474,9,Dead Man Walking (1995),5,actual
474,523,Cool Hand Luke (1967),4,predicted
474,523,Cool Hand Luke (1967),5,actual
474,258,Contact (1997),4,predicted
474,258,Contact (1997),4,actual
474,323,Dante's Peak (1997),3,predicted
474,323,Dante's Peak (1997),2,actual
474,343,Alien: Resurrection (1997),4,predicted
474,343,Alien: Resurrection (1997),3,actual
474,346,Jackie Brown (1997),4,predicted
474,346,Jackie Brown (1997),5,actual
474,923,Raise the Red Lantern (1991),4,predicted
474,923,Raise the Red Lantern (1991),4,actual
474,285,Secrets & Lies (1996),4,predicted
474,285,Secrets & Lies (1996),5,actual
474,286,"English Patient, The (1996)",5,predicted
474,286,"English Patient, The (1996)",5,actual
474,288,Scream (1996),3,predicted
474,288,Scream (1996),3,actual
474,289,Evita (1996),3,predicted
474,289,Evita (1996),3,actual
474,294,Liar Liar (1997),4,predicted
474,294,Liar Liar (1997),3,actual
474,678,Volcano (1997),3,predicted
474,678,Volcano (1997),2,actual
474,234,Jaws (1975),4,predicted
474,234,Jaws (1975),5,actual
474,427,To Kill a Mockingbird (1962),4,predicted
474,427,To Kill a Mockingbird (1962),5,actual
474,748,"Saint, The (1997)",3,predicted
474,748,"Saint, The (1997)",3,actual
474,302,L.A. Confidential (1997),5,predicted
474,302,L.A. Confidential (1997),5,actual
474,178,12 Angry Men (1957),4,predicted
474,178,12 Angry Men (1957),4,actual
474,313,Titanic (1997),4,predicted
474,313,Titanic (1997),4,actual
474,315,Apt Pupil (1998),4,predicted
474,315,Apt Pupil (1998),5,actual
474,124,Lone Star (1996),4,predicted
474,124,Lone Star (1996),5,actual
475,50,Star Wars (1977),4,predicted
475,50,Star Wars (1977),5,actual
475,100,Fargo (1996),4,predicted
475,100,Fargo (1996),5,actual
475,381,Muriel's Wedding (1994),3,predicted
475,381,Muriel's Wedding (1994),4,actual
475,70,Four Weddings and a Funeral (1994),3,predicted
475,70,Four Weddings and a Funeral (1994),4,actual
475,327,Cop Land (1997),3,predicted
475,327,Cop Land (1997),4,actual
475,313,Titanic (1997),3,predicted
475,313,Titanic (1997),2,actual
475,269,"Full Monty, The (1997)",3,predicted
475,269,"Full Monty, The (1997)",4,actual
475,286,"English Patient, The (1996)",3,predicted
475,286,"English Patient, The (1996)",2,actual
475,258,Contact (1997),3,predicted
475,258,Contact (1997),1,actual
475,302,L.A. Confidential (1997),3,predicted
475,302,L.A. Confidential (1997),3,actual
475,127,"Godfather, The (1972)",3,predicted
475,127,"Godfather, The (1972)",4,actual
476,288,Scream (1996),3,predicted
476,288,Scream (1996),4,actual
476,194,"Sting, The (1973)",3,predicted
476,194,"Sting, The (1973)",5,actual
476,325,Crash (1996),2,predicted
476,325,Crash (1996),1,actual
476,294,Liar Liar (1997),3,predicted
476,294,Liar Liar (1997),3,actual
476,328,Conspiracy Theory (1997),3,predicted
476,328,Conspiracy Theory (1997),4,actual
476,268,Chasing Amy (1997),3,predicted
476,268,Chasing Amy (1997),4,actual
476,300,Air Force One (1997),3,predicted
476,300,Air Force One (1997),5,actual
476,435,Butch Cassidy and the Sundance Kid (1969),3,predicted
476,435,Butch Cassidy and the Sundance Kid (1969),3,actual
476,245,"Devil's Own, The (1997)",3,predicted
476,245,"Devil's Own, The (1997)",4,actual
476,343,Alien: Resurrection (1997),3,predicted
476,343,Alien: Resurrection (1997),4,actual
476,56,Pulp Fiction (1994),3,predicted
476,56,Pulp Fiction (1994),4,actual
476,748,"Saint, The (1997)",2,predicted
476,748,"Saint, The (1997)",2,actual
476,70,Four Weddings and a Funeral (1994),3,predicted
476,70,Four Weddings and a Funeral (1994),3,actual
476,319,Everyone Says I Love You (1996),2,predicted
476,319,Everyone Says I Love You (1996),1,actual
477,289,Evita (1996),4,predicted
477,289,Evita (1996),5,actual
477,546,Broken Arrow (1996),4,predicted
477,546,Broken Arrow (1996),4,actual
477,781,French Kiss (1995),4,predicted
477,781,French Kiss (1995),4,actual
477,709,Strictly Ballroom (1992),4,predicted
477,709,Strictly Ballroom (1992),5,actual
477,294,Liar Liar (1997),3,predicted
477,294,Liar Liar (1997),4,actual
477,237,Jerry Maguire (1996),4,predicted
477,237,Jerry Maguire (1996),4,actual
477,15,Mr. Holland's Opus (1995),4,predicted
477,15,Mr. Holland's Opus (1995),4,actual
477,274,Sabrina (1995),4,predicted
477,274,Sabrina (1995),5,actual
477,275,Sense and Sensibility (1995),4,predicted
477,275,Sense and Sensibility (1995),5,actual
477,20,Angels and Insects (1995),4,predicted
477,20,Angels and Insects (1995),4,actual
477,25,"Birdcage, The (1996)",4,predicted
477,25,"Birdcage, The (1996)",5,actual
477,111,"Truth About Cats & Dogs, The (1996)",4,predicted
477,111,"Truth About Cats & Dogs, The (1996)",5,actual
477,732,Dave (1993),4,predicted
477,732,Dave (1993),4,actual
477,255,My Best Friend's Wedding (1997),4,predicted
477,255,My Best Friend's Wedding (1997),5,actual
478,288,Scream (1996),3,predicted
478,288,Scream (1996),5,actual
478,300,Air Force One (1997),2,predicted
478,300,Air Force One (1997),3,actual
478,283,Emma (1996),3,predicted
478,283,Emma (1996),4,actual
478,340,Boogie Nights (1997),3,predicted
478,340,Boogie Nights (1997),5,actual
478,327,Cop Land (1997),3,predicted
478,327,Cop Land (1997),3,actual
479,1,Toy Story (1995),3,predicted
479,1,Toy Story (1995),5,actual
479,258,Contact (1997),3,predicted
479,258,Contact (1997),5,actual
479,261,Air Bud (1997),3,predicted
479,261,Air Bud (1997),1,actual
479,257,Men in Black (1997),3,predicted
479,257,Men in Black (1997),4,actual
479,265,"Hunt for Red October, The (1990)",3,predicted
479,265,"Hunt for Red October, The (1990)",4,actual
479,523,Cool Hand Luke (1967),3,predicted
479,523,Cool Hand Luke (1967),4,actual
479,526,Ben-Hur (1959),3,predicted
479,526,Ben-Hur (1959),4,actual
479,271,Starship Troopers (1997),3,predicted
479,271,Starship Troopers (1997),3,actual
479,272,Good Will Hunting (1997),3,predicted
479,272,Good Will Hunting (1997),4,actual
479,22,Braveheart (1995),3,predicted
479,22,Braveheart (1995),4,actual
479,283,Emma (1996),3,predicted
479,283,Emma (1996),4,actual
479,286,"English Patient, The (1996)",3,predicted
479,286,"English Patient, The (1996)",1,actual
479,31,Crimson Tide (1995),3,predicted
479,31,Crimson Tide (1995),4,actual
479,288,Scream (1996),3,predicted
479,288,Scream (1996),3,actual
479,688,Leave It to Beaver (1997),3,predicted
479,688,Leave It to Beaver (1997),1,actual
479,475,Trainspotting (1996),3,predicted
479,475,Trainspotting (1996),1,actual
479,294,Liar Liar (1997),3,predicted
479,294,Liar Liar (1997),3,actual
479,298,Face/Off (1997),3,predicted
479,298,Face/Off (1997),3,actual
479,300,Air Force One (1997),3,predicted
479,300,Air Force One (1997),2,actual
479,50,Star Wars (1977),3,predicted
479,50,Star Wars (1977),4,actual
479,566,Clear and Present Danger (1994),3,predicted
479,566,Clear and Present Danger (1994),3,actual
479,55,"Professional, The (1994)",3,predicted
479,55,"Professional, The (1994)",4,actual
479,58,Quiz Show (1994),3,predicted
479,58,Quiz Show (1994),4,actual
479,62,Stargate (1994),3,predicted
479,62,Stargate (1994),3,actual
479,324,Lost Highway (1997),3,predicted
479,324,Lost Highway (1997),1,actual
479,70,Four Weddings and a Funeral (1994),3,predicted
479,70,Four Weddings and a Funeral (1994),4,actual
479,328,Conspiracy Theory (1997),3,predicted
479,328,Conspiracy Theory (1997),4,actual
479,588,Beauty and the Beast (1991),3,predicted
479,588,Beauty and the Beast (1991),1,actual
479,79,"Fugitive, The (1993)",3,predicted
479,79,"Fugitive, The (1993)",4,actual
479,82,Jurassic Park (1993),3,predicted
479,82,Jurassic Park (1993),4,actual
479,340,Boogie Nights (1997),3,predicted
479,340,Boogie Nights (1997),1,actual
479,89,Blade Runner (1982),3,predicted
479,89,Blade Runner (1982),4,actual
479,15,Mr. Holland's Opus (1995),3,predicted
479,15,Mr. Holland's Opus (1995),3,actual
479,604,It Happened One Night (1934),3,predicted
479,604,It Happened One Night (1934),3,actual
479,471,Courage Under Fire (1996),3,predicted
479,471,Courage Under Fire (1996),4,actual
479,96,Terminator 2: Judgment Day (1991),3,predicted
479,96,Terminator 2: Judgment Day (1991),4,actual
479,100,Fargo (1996),3,predicted
479,100,Fargo (1996),3,actual
479,358,Spawn (1997),2,predicted
479,358,Spawn (1997),1,actual
479,879,"Peacemaker, The (1997)",3,predicted
479,879,"Peacemaker, The (1997)",4,actual
479,127,"Godfather, The (1972)",3,predicted
479,127,"Godfather, The (1972)",5,actual
479,385,True Lies (1994),3,predicted
479,385,True Lies (1994),2,actual
479,136,Mr. Smith Goes to Washington (1939),3,predicted
479,136,Mr. Smith Goes to Washington (1939),4,actual
479,137,Big Night (1996),3,predicted
479,137,Big Night (1996),4,actual
479,651,Glory (1989),3,predicted
479,651,Glory (1989),5,actual
479,143,"Sound of Music, The (1965)",3,predicted
479,143,"Sound of Music, The (1965)",1,actual
479,403,Batman (1989),3,predicted
479,403,Batman (1989),3,actual
479,111,"Truth About Cats & Dogs, The (1996)",3,predicted
479,111,"Truth About Cats & Dogs, The (1996)",4,actual
479,161,Top Gun (1986),3,predicted
479,161,Top Gun (1986),3,actual
479,422,Aladdin and the King of Thieves (1996),3,predicted
479,422,Aladdin and the King of Thieves (1996),3,actual
479,423,E.T. the Extra-Terrestrial (1982),3,predicted
479,423,E.T. the Extra-Terrestrial (1982),2,actual
479,168,Monty Python and the Holy Grail (1974),3,predicted
479,168,Monty Python and the Holy Grail (1974),5,actual
479,172,"Empire Strikes Back, The (1980)",3,predicted
479,172,"Empire Strikes Back, The (1980)",4,actual
479,173,"Princess Bride, The (1987)",3,predicted
479,173,"Princess Bride, The (1987)",5,actual
479,174,Raiders of the Lost Ark (1981),3,predicted
479,174,Raiders of the Lost Ark (1981),5,actual
479,431,Highlander (1986),3,predicted
479,431,Highlander (1986),4,actual
479,176,Aliens (1986),3,predicted
479,176,Aliens (1986),4,actual
479,177,"Good, The Bad and The Ugly, The (1966)",3,predicted
479,177,"Good, The Bad and The Ugly, The (1966)",4,actual
479,181,Return of the Jedi (1983),3,predicted
479,181,Return of the Jedi (1983),5,actual
479,182,GoodFellas (1990),3,predicted
479,182,GoodFellas (1990),4,actual
479,183,Alien (1979),3,predicted
479,183,Alien (1979),5,actual
479,185,Psycho (1960),3,predicted
479,185,Psycho (1960),4,actual
479,187,"Godfather: Part II, The (1974)",3,predicted
479,187,"Godfather: Part II, The (1974)",4,actual
479,188,Full Metal Jacket (1987),3,predicted
479,188,Full Metal Jacket (1987),2,actual
479,190,Henry V (1989),3,predicted
479,190,Henry V (1989),4,actual
479,193,"Right Stuff, The (1983)",3,predicted
479,193,"Right Stuff, The (1983)",3,actual
479,195,"Terminator, The (1984)",3,predicted
479,195,"Terminator, The (1984)",4,actual
479,356,"Client, The (1994)",3,predicted
479,356,"Client, The (1994)",3,actual
479,202,Groundhog Day (1993),3,predicted
479,202,Groundhog Day (1993),4,actual
479,203,Unforgiven (1992),3,predicted
479,203,Unforgiven (1992),3,actual
479,204,Back to the Future (1985),3,predicted
479,204,Back to the Future (1985),4,actual
479,463,"Secret of Roan Inish, The (1994)",3,predicted
479,463,"Secret of Roan Inish, The (1994)",4,actual
479,210,Indiana Jones and the Last Crusade (1989),3,predicted
479,210,Indiana Jones and the Last Crusade (1989),4,actual
479,213,"Room with a View, A (1986)",3,predicted
479,213,"Room with a View, A (1986)",4,actual
479,215,Field of Dreams (1989),3,predicted
479,215,Field of Dreams (1989),3,actual
479,335,How to Be a Player (1997),3,predicted
479,335,How to Be a Player (1997),3,actual
479,479,Vertigo (1958),3,predicted
479,479,Vertigo (1958),4,actual
479,480,North by Northwest (1959),3,predicted
479,480,North by Northwest (1959),5,actual
479,226,Die Hard 2 (1990),3,predicted
479,226,Die Hard 2 (1990),3,actual
479,483,Casablanca (1942),3,predicted
479,483,Casablanca (1942),4,actual
479,228,Star Trek: The Wrath of Khan (1982),3,predicted
479,228,Star Trek: The Wrath of Khan (1982),4,actual
479,485,My Fair Lady (1964),3,predicted
479,485,My Fair Lady (1964),3,actual
479,230,Star Trek IV: The Voyage Home (1986),3,predicted
479,230,Star Trek IV: The Voyage Home (1986),4,actual
479,234,Jaws (1975),3,predicted
479,234,Jaws (1975),5,actual
479,748,"Saint, The (1997)",3,predicted
479,748,"Saint, The (1997)",3,actual
479,338,Bean (1997),3,predicted
479,338,Bean (1997),1,actual
479,238,Raising Arizona (1987),3,predicted
479,238,Raising Arizona (1987),4,actual
479,751,Tomorrow Never Dies (1997),3,predicted
479,751,Tomorrow Never Dies (1997),4,actual
479,241,"Last of the Mohicans, The (1992)",3,predicted
479,241,"Last of the Mohicans, The (1992)",3,actual
479,248,Grosse Pointe Blank (1997),3,predicted
479,248,Grosse Pointe Blank (1997),4,actual
479,250,"Fifth Element, The (1997)",3,predicted
479,250,"Fifth Element, The (1997)",4,actual
479,255,My Best Friend's Wedding (1997),3,predicted
479,255,My Best Friend's Wedding (1997),2,actual
479,510,"Magnificent Seven, The (1954)",3,predicted
479,510,"Magnificent Seven, The (1954)",4,actual
479,511,Lawrence of Arabia (1962),3,predicted
479,511,Lawrence of Arabia (1962),5,actual
480,272,Good Will Hunting (1997),4,predicted
480,272,Good Will Hunting (1997),4,actual
480,50,Star Wars (1977),3,predicted
480,50,Star Wars (1977),4,actual
480,237,Jerry Maguire (1996),3,predicted
480,237,Jerry Maguire (1996),2,actual
480,100,Fargo (1996),3,predicted
480,100,Fargo (1996),4,actual
480,294,Liar Liar (1997),3,predicted
480,294,Liar Liar (1997),1,actual
480,8,Babe (1995),3,predicted
480,8,Babe (1995),5,actual
480,298,Face/Off (1997),3,predicted
480,298,Face/Off (1997),2,actual
480,347,Wag the Dog (1997),3,predicted
480,347,Wag the Dog (1997),3,actual
480,258,Contact (1997),3,predicted
480,258,Contact (1997),3,actual
480,302,L.A. Confidential (1997),4,predicted
480,302,L.A. Confidential (1997),4,actual
480,319,Everyone Says I Love You (1996),3,predicted
480,319,Everyone Says I Love You (1996),3,actual
481,322,Murder at 1600 (1997),4,predicted
481,322,Murder at 1600 (1997),4,actual
481,678,Volcano (1997),3,predicted
481,678,Volcano (1997),3,actual
481,70,Four Weddings and a Funeral (1994),4,predicted
481,70,Four Weddings and a Funeral (1994),5,actual
481,313,Titanic (1997),4,predicted
481,313,Titanic (1997),4,actual
481,207,Cyrano de Bergerac (1990),3,predicted
481,207,Cyrano de Bergerac (1990),3,actual
481,86,"Remains of the Day, The (1993)",4,predicted
481,86,"Remains of the Day, The (1993)",5,actual
481,50,Star Wars (1977),4,predicted
481,50,Star Wars (1977),4,actual
481,318,Schindler's List (1993),4,predicted
481,318,Schindler's List (1993),1,actual
481,190,Henry V (1989),4,predicted
481,190,Henry V (1989),5,actual
482,288,Scream (1996),3,predicted
482,288,Scream (1996),3,actual
482,257,Men in Black (1997),3,predicted
482,257,Men in Black (1997),4,actual
482,258,Contact (1997),3,predicted
482,258,Contact (1997),2,actual
482,294,Liar Liar (1997),3,predicted
482,294,Liar Liar (1997),4,actual
482,321,Mother (1996),3,predicted
482,321,Mother (1996),3,actual
482,298,Face/Off (1997),3,predicted
482,298,Face/Off (1997),4,actual
482,289,Evita (1996),3,predicted
482,289,Evita (1996),3,actual
482,748,"Saint, The (1997)",3,predicted
482,748,"Saint, The (1997)",4,actual
482,269,"Full Monty, The (1997)",3,predicted
482,269,"Full Monty, The (1997)",4,actual
482,301,In & Out (1997),3,predicted
482,301,In & Out (1997),4,actual
482,50,Star Wars (1977),4,predicted
482,50,Star Wars (1977),4,actual
482,243,Jungle2Jungle (1997),3,predicted
482,243,Jungle2Jungle (1997),2,actual
482,313,Titanic (1997),3,predicted
482,313,Titanic (1997),5,actual
482,286,"English Patient, The (1996)",3,predicted
482,286,"English Patient, The (1996)",3,actual
482,127,"Godfather, The (1972)",3,predicted
482,127,"Godfather, The (1972)",4,actual
483,1,Toy Story (1995),3,predicted
483,1,Toy Story (1995),4,actual
483,258,Contact (1997),3,predicted
483,258,Contact (1997),4,actual
483,515,"Boot, Das (1981)",3,predicted
483,515,"Boot, Das (1981)",4,actual
483,900,Kundun (1997),3,predicted
483,900,Kundun (1997),3,actual
483,197,"Graduate, The (1967)",3,predicted
483,197,"Graduate, The (1967)",3,actual
483,237,Jerry Maguire (1996),3,predicted
483,237,Jerry Maguire (1996),3,actual
483,462,Like Water For Chocolate (Como agua para chocolate) (1992),2,predicted
483,462,Like Water For Chocolate (Como agua para chocolate) (1992),3,actual
483,271,Starship Troopers (1997),2,predicted
483,271,Starship Troopers (1997),3,actual
483,432,Fantasia (1940),3,predicted
483,432,Fantasia (1940),3,actual
483,313,Titanic (1997),2,predicted
483,313,Titanic (1997),2,actual
483,91,"Nightmare Before Christmas, The (1993)",3,predicted
483,91,"Nightmare Before Christmas, The (1993)",3,actual
483,286,"English Patient, The (1996)",3,predicted
483,286,"English Patient, The (1996)",3,actual
483,101,Heavy Metal (1981),2,predicted
483,101,Heavy Metal (1981),2,actual
484,258,Contact (1997),4,predicted
484,258,Contact (1997),5,actual
484,294,Liar Liar (1997),3,predicted
484,294,Liar Liar (1997),4,actual
484,70,Four Weddings and a Funeral (1994),3,predicted
484,70,Four Weddings and a Funeral (1994),5,actual
484,168,Monty Python and the Holy Grail (1974),3,predicted
484,168,Monty Python and the Holy Grail (1974),4,actual
484,172,"Empire Strikes Back, The (1980)",4,predicted
484,172,"Empire Strikes Back, The (1980)",5,actual
484,300,Air Force One (1997),3,predicted
484,300,Air Force One (1997),4,actual
484,879,"Peacemaker, The (1997)",3,predicted
484,879,"Peacemaker, The (1997)",4,actual
484,50,Star Wars (1977),4,predicted
484,50,Star Wars (1977),5,actual
484,181,Return of the Jedi (1983),4,predicted
484,181,Return of the Jedi (1983),5,actual
484,22,Braveheart (1995),4,predicted
484,22,Braveheart (1995),5,actual
484,343,Alien: Resurrection (1997),3,predicted
484,343,Alien: Resurrection (1997),2,actual
484,313,Titanic (1997),4,predicted
484,313,Titanic (1997),5,actual
484,315,Apt Pupil (1998),3,predicted
484,315,Apt Pupil (1998),3,actual
485,288,Scream (1996),2,predicted
485,288,Scream (1996),3,actual
485,321,Mother (1996),3,predicted
485,321,Mother (1996),3,actual
485,242,Kolya (1996),3,predicted
485,242,Kolya (1996),5,actual
485,326,G.I. Jane (1997),2,predicted
485,326,G.I. Jane (1997),2,actual
485,294,Liar Liar (1997),2,predicted
485,294,Liar Liar (1997),1,actual
485,313,Titanic (1997),3,predicted
485,313,Titanic (1997),4,actual
485,286,"English Patient, The (1996)",3,predicted
485,286,"English Patient, The (1996)",2,actual
485,748,"Saint, The (1997)",2,predicted
485,748,"Saint, The (1997)",2,actual
485,301,In & Out (1997),3,predicted
485,301,In & Out (1997),2,actual
485,302,L.A. Confidential (1997),3,predicted
485,302,L.A. Confidential (1997),5,actual
485,269,"Full Monty, The (1997)",3,predicted
485,269,"Full Monty, The (1997)",4,actual
486,321,Mother (1996),3,predicted
486,321,Mother (1996),3,actual
486,322,Murder at 1600 (1997),3,predicted
486,322,Murder at 1600 (1997),2,actual
486,515,"Boot, Das (1981)",3,predicted
486,515,"Boot, Das (1981)",5,actual
486,1,Toy Story (1995),3,predicted
486,1,Toy Story (1995),4,actual
486,620,"Chamber, The (1996)",3,predicted
486,620,"Chamber, The (1996)",2,actual
486,919,"City of Lost Children, The (1995)",3,predicted
486,919,"City of Lost Children, The (1995)",3,actual
486,258,Contact (1997),3,predicted
486,258,Contact (1997),5,actual
486,333,"Game, The (1997)",3,predicted
486,333,"Game, The (1997)",2,actual
486,887,Eve's Bayou (1997),3,predicted
486,887,Eve's Bayou (1997),5,actual
486,269,"Full Monty, The (1997)",3,predicted
486,269,"Full Monty, The (1997)",4,actual
486,405,Mission: Impossible (1996),3,predicted
486,405,Mission: Impossible (1996),4,actual
486,1047,Multiplicity (1996),3,predicted
486,1047,Multiplicity (1996),2,actual
486,25,"Birdcage, The (1996)",3,predicted
486,25,"Birdcage, The (1996)",4,actual
486,282,"Time to Kill, A (1996)",3,predicted
486,282,"Time to Kill, A (1996)",2,actual
486,475,Trainspotting (1996),3,predicted
486,475,Trainspotting (1996),4,actual
486,222,Star Trek: First Contact (1996),3,predicted
486,222,Star Trek: First Contact (1996),3,actual
486,288,Scream (1996),3,predicted
486,288,Scream (1996),4,actual
486,121,Independence Day (ID4) (1996),3,predicted
486,121,Independence Day (ID4) (1996),3,actual
486,100,Fargo (1996),3,predicted
486,100,Fargo (1996),5,actual
486,678,Volcano (1997),2,predicted
486,678,Volcano (1997),1,actual
486,294,Liar Liar (1997),3,predicted
486,294,Liar Liar (1997),2,actual
486,872,Love Jones (1997),3,predicted
486,872,Love Jones (1997),5,actual
486,252,"Lost World: Jurassic Park, The (1997)",3,predicted
486,252,"Lost World: Jurassic Park, The (1997)",3,actual
486,299,Hoodlum (1997),3,predicted
486,299,Hoodlum (1997),1,actual
486,748,"Saint, The (1997)",3,predicted
486,748,"Saint, The (1997)",2,actual
486,237,Jerry Maguire (1996),3,predicted
486,237,Jerry Maguire (1996),4,actual
486,302,L.A. Confidential (1997),3,predicted
486,302,L.A. Confidential (1997),5,actual
486,880,Soul Food (1997),3,predicted
486,880,Soul Food (1997),5,actual
486,50,Star Wars (1977),3,predicted
486,50,Star Wars (1977),5,actual
486,292,Rosewood (1997),3,predicted
486,292,Rosewood (1997),4,actual
486,137,Big Night (1996),3,predicted
486,137,Big Night (1996),4,actual
486,148,"Ghost and the Darkness, The (1996)",3,predicted
486,148,"Ghost and the Darkness, The (1996)",2,actual
486,300,Air Force One (1997),3,predicted
486,300,Air Force One (1997),4,actual
486,127,"Godfather, The (1972)",3,predicted
486,127,"Godfather, The (1972)",5,actual
486,151,Willy Wonka and the Chocolate Factory (1971),3,predicted
486,151,Willy Wonka and the Chocolate Factory (1971),2,actual
486,181,Return of the Jedi (1983),3,predicted
486,181,Return of the Jedi (1983),4,actual
487,64,"Shawshank Redemption, The (1994)",3,predicted
487,64,"Shawshank Redemption, The (1994)",5,actual
487,1,Toy Story (1995),3,predicted
487,1,Toy Story (1995),5,actual
487,258,Contact (1997),4,predicted
487,258,Contact (1997),5,actual
487,195,"Terminator, The (1984)",3,predicted
487,195,"Terminator, The (1984)",4,actual
487,260,Event Horizon (1997),2,predicted
487,260,Event Horizon (1997),2,actual
487,133,Gone with the Wind (1939),3,predicted
487,133,Gone with the Wind (1939),4,actual
487,748,"Saint, The (1997)",3,predicted
487,748,"Saint, The (1997)",4,actual
487,87,Searching for Bobby Fischer (1993),3,predicted
487,87,Searching for Bobby Fischer (1993),5,actual
487,204,Back to the Future (1985),3,predicted
487,204,Back to the Future (1985),4,actual
487,194,"Sting, The (1973)",3,predicted
487,194,"Sting, The (1973)",5,actual
487,270,Gattaca (1997),3,predicted
487,270,Gattaca (1997),5,actual
487,79,"Fugitive, The (1993)",3,predicted
487,79,"Fugitive, The (1993)",5,actual
487,272,Good Will Hunting (1997),3,predicted
487,272,Good Will Hunting (1997),5,actual
487,684,In the Line of Fire (1993),3,predicted
487,684,In the Line of Fire (1993),5,actual
487,237,Jerry Maguire (1996),3,predicted
487,237,Jerry Maguire (1996),4,actual
487,276,Leaving Las Vegas (1995),3,predicted
487,276,Leaving Las Vegas (1995),3,actual
487,301,In & Out (1997),3,predicted
487,301,In & Out (1997),4,actual
487,333,"Game, The (1997)",3,predicted
487,333,"Game, The (1997)",3,actual
487,215,Field of Dreams (1989),3,predicted
487,215,Field of Dreams (1989),4,actual
487,196,Dead Poets Society (1989),3,predicted
487,196,Dead Poets Society (1989),5,actual
487,347,Wag the Dog (1997),3,predicted
487,347,Wag the Dog (1997),2,actual
487,286,"English Patient, The (1996)",3,predicted
487,286,"English Patient, The (1996)",2,actual
487,96,Terminator 2: Judgment Day (1991),3,predicted
487,96,Terminator 2: Judgment Day (1991),5,actual
487,289,Evita (1996),3,predicted
487,289,Evita (1996),2,actual
487,191,Amadeus (1984),3,predicted
487,191,Amadeus (1984),4,actual
487,100,Fargo (1996),4,predicted
487,100,Fargo (1996),5,actual
487,294,Liar Liar (1997),3,predicted
487,294,Liar Liar (1997),4,actual
487,423,E.T. the Extra-Terrestrial (1982),3,predicted
487,423,E.T. the Extra-Terrestrial (1982),4,actual
487,172,"Empire Strikes Back, The (1980)",3,predicted
487,172,"Empire Strikes Back, The (1980)",4,actual
487,173,"Princess Bride, The (1987)",3,predicted
487,173,"Princess Bride, The (1987)",4,actual
487,174,Raiders of the Lost Ark (1981),3,predicted
487,174,Raiders of the Lost Ark (1981),5,actual
487,50,Star Wars (1977),3,predicted
487,50,Star Wars (1977),4,actual
487,179,"Clockwork Orange, A (1971)",3,predicted
487,179,"Clockwork Orange, A (1971)",3,actual
487,222,Star Trek: First Contact (1996),3,predicted
487,222,Star Trek: First Contact (1996),4,actual
487,300,Air Force One (1997),3,predicted
487,300,Air Force One (1997),5,actual
487,45,Eat Drink Man Woman (1994),3,predicted
487,45,Eat Drink Man Woman (1994),5,actual
487,340,Boogie Nights (1997),3,predicted
487,340,Boogie Nights (1997),1,actual
487,58,Quiz Show (1994),3,predicted
487,58,Quiz Show (1994),5,actual
487,313,Titanic (1997),3,predicted
487,313,Titanic (1997),3,actual
487,288,Scream (1996),3,predicted
